"propertyId","rentPrice","area","bathrooms","rooms","garages","latitude","longitude","address","suites","rentPeriodId","condominiumPrice","iptu"
"66867296","2600","123.0","3","3","1","-27.5932366","-48.5437358","","1","MON","650",""
"66867284","2150","82.0","2","2","1","-27.5944444","-48.57527779999999","","1","MON","292",""
"66867190","1900","123.0","3","3","1","-27.5932366","-48.5437358","","1","MON","650",""
"66867179","2000","188.0","3","2","2","-27.6041667","-48.58083329999999","","2","MON","685",""
"66867175","1300","80.0","1","2","1","-27.5932366","-48.5437358","","0","MON","30",""
"66867151","2000","67.0","2","2","1","-27.5832323","-48.496221","","1","MON","467",""
"57654131","3350","180.0","2","3","2","-27.604555","-48.479839","","2","MON","400","220"
"64634440","600","110.0","2","2","2","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","MON","0","0"
"64596800","450","110.0","1","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","0","DAY","0","0"
"66733547","2000","62.0","2","2","0","-27.593236","-48.543735","Avenida Mauro Ramos, 1487","1","MON","746",""
"65962437","1500","79.0","2","3","1","-27.594444","-48.575277","PROFESSOR CLEMENTINO DE BRITO, 455","1","MON","450","98"
"66111352","1650","75.0","2","2","1","-27.594444","-48.575277","Avenida Governador Ivo Silveira, 177","1","MON","480","68"
"66471318","750","90.0","2","3","0","-27.594444","-48.575277","Rua Secundino Peixoto, 29","0","MON","120","126"
"65625485","1650","80.0","2","2","1","-27.583232","-48.49622","Rodovia Amaro Antônio Viêira, 2463","1","MON","440","60"
"65950692","1700","65.0","1","2","1","-27.593236","-48.543735","Rua Tenente Silveira, 514","0","MON","500","127"
"65897208","1350","65.0","2","2","1","-27.607406","-48.53623","JOAO MOTTA ESPEZIM, 859","1","MON","380","74"
"65788223","2000","42.0","1","1","1","-27.593236","-48.543735","Avenida Trompowsky, 420","0","MON","550","91"
"65833519","1600","60.0","1","2","1","-27.593236","-48.543735","Rua Demétrio Ribeiro, 106","0","MON","585","80"
"66292652","2200","159.0","3","4","2","-27.613055","-48.589722","PAPA JOAO XXIII, 291","1","MON","635","206"
"66799461","1770","90.0","2","3","1","-27.43363","-48.40309","Rua Adiles Della Giustina","1","MON","200",""
"66682000","1400","81.0","1","3","0","-27.586748","-48.527647","","0","MON","170","49"
"65217377","2200","68.0","2","2","2","-27.6097939","-48.5162223","Rua Deputado Antônio Edu Vieira","1","MON","576",""
"65524676","1300","45.0","1","2","0","-27.5859781","-48.5237246","Rua Lauro Linhares","0","MON","215",""
"65518882","2800","76.0","2","2","2","-27.578449","-48.5362308","Rua Delminda Silveira","1","MON","310",""
"65159223","1200","45.0","1","1","0","-27.5989497","-48.5262256","Rua Capitão Romualdo de Barros","0","MON","286",""
"65519758","790","51.0","1","2","1","-27.5952778","-48.59611109999999","Avenida Patrício Caldeira de Andrade","0","MON","358",""
"65391774","1700","68.0","2","2","2","-27.5859781","-48.5237246","Rua José João Martendal","1","MON","280",""
"53863978","2800","103.0","2","2","1","-27.415169","-48.425547","AV LUIZ B PIAZZA","1","MON","700","110"
"59041753","1900","","0","0","0","-27.425197","-48.43981","Rua Berta Lutz","0","MON","500",""
"61918039","1400","","5","4","2","-27.429403","-48.47472","Rodovia Tertuliano Brito Xavier","4","DAY","",""
"62315880","760","","2","3","2","-27.421994","-48.431466","R LEONEL PEREIRA","1","DAY","",""
"66791027","1100","80.0","2","2","1","-27.6607991","-48.5437358","","1","MON","100",""
"66391361","2500","70.0","2","2","0","-27.678259","-48.483708","Avenida Campeche, 1157","1","MON","600",""
"66715020","2600","78.46","2","2","1","-27.6830556","-48.4916667","","1","MON","492",""
"62770148","450","","2","3","1","-27.398026","-48.430302","Rua Deputado Fernando Viégas","1","DAY","",""
"60824481","650","","0","2","2","-27.421643","-48.432341","R LEONEL PEREIRA","1","DAY","",""
"66914020","1100","40.0","1","1","0","-27.645029","-48.4738789","","0","MON","180",""
"57275673","1600","165.0","4","4","3","-27.39029","-48.423544","Estrada Jornalista Jaime de Arruda Ramos","3","DAY","",""
"62888491","1000","27.0","1","1","0","-27.4371444","-48.4987167","Alameda César Nascimento","1","DAY","",""
"63499846","580","37.0","1","0","0","-27.612777","-48.594722","Rua Fernando Ferreira de Mello, 334","0","MON","217","33"
"63817376","600","66.0","0","2","1","-27.4395159","-48.5024706","Avenida dos Salmões","0","DAY","",""
"58627480","800","140.0","1","2","3","-27.4371444","-48.4987167","Rodovia Tertuliano Brito Xavier","1","DAY","",""
"66867082","1900","124.0","3","3","1","-27.5932366","-48.5437358","","2","MON","588",""
"66867093","950","40.0","1","1","1","-27.45003","-48.43113","","0","MON","115",""
"57001016","250","40.0","1","1","1","-27.42943","-48.455712","Rodolfo Hickel, 490","1","DAY","",""
"57132197","1100","75.0","1","3","0","-27.579749","-48.585091","","0","MON","","51"
"58873747","1100","","1","2","1","-27.598949","-48.526225","Avenida César Seara","0","MON","454",""
"61129256","1000","100.0","3","2","1","-27.5952778","-48.59611109999999","Rua Condé Afonso Célso, 250","0","MON","0",""
"56453092","180","35.0","1","1","1","-27.433316","-48.462002","Mário Lacombe, 234","0","DAY","",""
"56452757","290","50.0","2","2","1","-27.428503","-48.452948","Madre Maria Vilac, 1857","1","DAY","",""
"59040331","400","","2","2","1","-27.398295","-48.429188","Estrada Jornalista Jaime de Arruda Ramos","1","DAY","",""
"56432776","250","42.0","1","1","1","-27.426874","-48.450113","Antônio Heil, 605","0","DAY","",""
"56432706","280","55.0","1","2","1","-27.426833","-48.450753","dos Eucaliptos, 1876","0","DAY","",""
"56432640","280","48.0","1","1","1","-27.429048","-48.461751","Madre Maria Vilac, 1000","0","DAY","",""
"58933400","380","","2","2","1","-27.398319","-48.429281","Estrada Jornalista Jaime de Arruda Ramos","1","DAY","",""
"61053805","800","52.4","1","2","1","-27.57916","-48.597752","Rua Manoel Pizolati","0","MON","230","35"
"60927593","900","","2","2","0","-27.584005","-48.583424","","0","MON","120",""
"56669468","280","40.0","1","2","1","-27.242339","-50.218856","José Daux, 401","0","DAY","",""
"60830840","380","63.0","1","2","1","-27.242339","-50.218856","","0","DAY","350","0"
"56452627","260","40.0","1","1","1","-27.42819","-48.459978","Doutor Antônio Prudente de Moraes, 735","0","DAY","",""
"58195065","380","","1","2","0","-27.395231","-48.417336","Avenida Tom Traugott Wildi","0","DAY","",""
"57001095","300","55.0","1","2","1","-27.428349","-48.460514","Professor Milton Leite da Costa, 745","0","DAY","",""
"65510947","1500","75.0","2","2","1","-27.6041667","-48.58083329999999","Rua General Estilac Leal, 129","0","MON","558",""
"54787201","1000","","3","3","1","-27.389985","-48.424725","Estrada Jornalista Jaime de Arruda Ramos","1","DAY","",""
"58002907","1400","","4","3","2","-27.398404","-48.415179","Avenida Tom Traugott Wildi","3","DAY","",""
"61127773","560","35.0","1","1","1","-27.5805556","-48.59611109999999","Rua Atahualpa de Andrade, 305","0","MON","60",""
"61127742","560","32.0","1","1","1","-27.5805556","-48.59611109999999","Rua Atahualpa de Andrade, 305","0","MON","60",""
"56433973","250","57.0","1","2","2","-27.43103","-48.459757","Doutor Antônio Prudente de Moraes, 421","0","DAY","",""
"62886562","560","32.0","1","1","1","-27.5805556","-48.59611109999999","Rua Atahualpa de Andrade, 305","0","MON","60",""
"65472973","1400","110.0","2","4","2","-27.5944444","-48.57527779999999","Rua Felipe Neves, 348","0","MON","90",""
"54273007","1300","83.0","1","2","1","-27.585978","-48.523724","Rua Lauro Linhares","0","MON","320",""
"62886560","460","32.0","1","1","1","-27.5805556","-48.59611109999999","Rua Atahualpa de Andrade, 305","0","MON","60",""
"66911867","1150","80.0","0","3","1","-27.5832323","-48.496221","Rodovia Amaro Antônio Viêira","0","MON","",""
"61129060","460","35.0","1","1","0","-27.5805556","-48.59611109999999","Rua Atahualpa de Andrade, 305","0","MON","60",""
"56058371","1250","","4","3","2","-27.398413","-48.415415","Avenida Tom Traugott Wildi","3","DAY","",""
"55449764","980","","4","3","2","-27.398025","-48.416494","Avenida Tom Traugott Wildi","3","DAY","",""
"55776518","1350","","3","4","2","-27.400256","-48.414273","Avenida Tom Traugott Wildi","1","DAY","",""
"54787101","480","","1","2","0","-27.390177","-48.422043","Estrada Jornalista Jaime de Arruda Ramos","0","DAY","",""
"58421067","1600","","1","3","1","-27.593236","-48.543735","Rua Almirante Lamego","0","MON","1100",""
"64909192","1800","","1","2","0","-27.601337","-48.50622","Rua Capitão Américo","0","MON","452",""
"64638006","3000","92.0","2","2","1","-27.6830556","-48.4916667","Av Pequeno Príncipe, 1629","1","MON","490",""
"66772144","2500","110.0","0","3","1","-27.5932366","-48.5437358","Rua Felipe Schmidt","1","MON","",""
"63799501","300","","2","3","1","-27.432242","-48.458217","","1","DAY","0",""
"56420489","800","","3","3","2","-27.400929","-48.41487","Avenida Tom Traugott Wildi","1","DAY","",""
"66700662","190","50.0","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"55007280","350","","1","1","0","-27.425122","-48.438838","Rua da Paz","0","DAY","0",""
"64909199","800","","1","1","0","-27.585978","-48.523724","Rua Professor Milton Roque Ramos Krieger","0","MON","0",""
"56058368","2450","","5","4","2","-27.398351","-48.414888","Avenida Tom Traugott Wildi","4","DAY","",""
"66657440","1750","80.0","0","2","2","-27.6055556","-48.5947222","Rua João Meirelles","1","MON","",""
"66841354","850","","1","1","0","-27.585978","-48.523724","Rua Humberto de Campos","0","MON","20",""
"55007690","300","","1","1","1","-27.432242","-48.458217","Rua Mario Lacombe, 284","0","DAY","0",""
"61128953","560","35.0","1","1","1","-27.5805556","-48.59611109999999","Rua Atahualpa de Andrade, 305","0","MON","60",""
"65592240","800","","1","1","1","-27.598949","-48.526225","Rua Rodolfo Manoel Bento","0","MON","150",""
"55007729","300","","1","1","1","-27.432242","-48.458217","Avenida das Nações, 460","0","DAY","0",""
"64615036","1900","120.0","1","3","1","-27.5944444","-48.57527779999999","Rua José Bonifácio, 237","0","MON","0",""
"66841562","850","","1","1","0","-27.585978","-48.523724","Rua Luís Pasteur","0","MON","0",""
"66841515","850","","1","1","0","-27.585978","-48.523724","Rua Luís Pasteur","0","MON","0",""
"66841460","850","","1","1","0","-27.585978","-48.523724","Rua Luís Pasteur","0","MON","0",""
"57845295","1350","75.0","1","2","0","-27.5932366","-48.5437358","","0","MON","420",""
"64615034","1850","120.0","1","3","1","-27.5944444","-48.57527779999999","Rua José Bonifácio, 237","0","MON","0",""
"66307797","740","33.0","0","1","0","-27.5932366","-48.5437358","Rua Anita Garibaldi","0","MON","",""
"57137941","1400","122.0","1","3","1","-27.598949","-48.526225","Rua Douglas Seabra Levier","0","MON","349",""
"57629882","1800","199.0","1","2","1","-27.578448","-48.53623","Rua Antônio Eleutério Vieira","0","MON","900",""
"58328428","220","20.0","1","1","0","-27.429448","-48.459744","Doutor Antônio Prudente de Moraes, 602","1","DAY","",""
"66753287","530","30.0","1","1","1","-27.5944444","-48.57527779999999","Rua Araci Vaz Callado, 1831","0","MON","0",""
"64095625","1500","60.0","1","2","1","-27.683055","-48.491666","","0","MON","30",""
"66461913","880","36.0","0","0","0","-27.5932366","-48.5437358","Rua Anita Garibaldi","0","MON","",""
"63148410","450","","2","1","1","-27.6268728","-48.4795593","","1","DAY","",""
"51477727","950","50.0","1","1","1","0.0","0.0","Tom Traugott Wildi, 411","0","MON","580",""
"65071877","1200","","1","3","1","-27.585978","-48.523724","Rua José Dutra","0","MON","417",""
"66630690","1700","79.0","2","2","1","-27.5557897","-48.4937213","","1","MON","330",""
"51095699","550","","2","3","1","-27.432242","-48.458217","","1","DAY","","0"
"66700665","440","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"51095701","550","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"54453258","1600","83.0","3","2","1","-27.607493","-48.594057","","2","MON","",""
"66144046","790","50.0","0","1","0","-27.5932366","-48.5437358","Avenida Hercílio Luz","0","MON","",""
"51095682","600","98.0","2","3","1","-27.432242","-48.458217","","1","DAY","","0"
"47449736","2500","130.0","3","2","0","-27.439934","-48.500449","dos Búzios, 1700","1","DAY","",""
"64909202","800","","1","1","0","-27.585978","-48.523724","Rua João Marçal","0","MON","100",""
"51176763","350","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"55578479","250","72.0","2","2","1","-27.242339","-50.218856","","1","DAY","",""
"51769699","4700","120.0","3","3","2","-27.4395159","-48.5024706","Avenida dos Salmões","3","MON","700",""
"65050870","215","82.0","2","3","2","-27.594444","-48.575277","","1","DAY","",""
"65050729","1100","90.0","1","3","2","-27.683055","-48.491666","","1","DAY","",""
"62861256","2400","80.0","1","2","2","-27.6268728","-48.4795593","","1","MON","450",""
"56436135","260","55.0","1","2","1","-27.429497","-48.450657","","0","DAY","",""
"56434126","250","45.0","1","1","1","-27.429497","-48.450657","","0","DAY","",""
"65266349","300","65.0","1","2","1","-27.6830556","-48.4916667","Av Pequeno Príncipe, 1629","0","DAY","300",""
"51117583","450","110.0","2","2","1","-27.432242","-48.458217","Rua José Daux","1","DAY","","0"
"47180484","380","79.88","1","2","1","-27.428213","-48.458107","Avenida das Nações, 682","0","DAY","527","640"
"65640435","1800","58.0","2","3","1","-27.607406","-48.5362308","","1","MON","350","70"
"65640336","1400","62.0","1","2","1","-27.5859781","-48.5237246","","0","MON","450","50"
"66559661","650","120.0","4","3","1","-27.4395159","-48.5024706","","3","DAY","","0"
"51176728","400","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"56520603","120","30.0","1","1","1","-27.431565","-48.463588","alameda nativa, 162","1","DAY","",""
"51176696","550","","0","2","1","-27.4395159","-48.5024706","","2","DAY","",""
"64779199","3000","90.42","1","2","1","-27.683055","-48.491666","","1","MON","650","120"
"66123885","1400","73.0","2","2","1","-27.4465934","-48.38387530000001","","0","MON","640","100"
"66479579","1950","65.0","1","1","1","-27.5932366","-48.5437358","","0","MON","500","100"
"45758015","1200","60.0","1","1","0","-27.588406","-48.555881","Almirante Lamego","0","MON","395",""
"66307795","690","32.0","0","0","0","-27.5932366","-48.5437358","Rua Anita Garibaldi","0","MON","",""
"51095714","700","","2","3","1","-27.432242","-48.458217","","1","DAY","","0"
"51176794","350","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"57479673","350","66.0","2","2","1","-27.242339","-50.218856","","1","DAY","",""
"61128990","460","32.0","1","1","0","-27.5805556","-48.59611109999999","Rua Atahualpa de Andrade, 305","0","MON","60",""
"61128726","460","35.0","1","1","0","-27.5805556","-48.59611109999999","Rua Atahualpa de Andrade, 305","0","MON","60",""
"48795955","150","50.0","1","1","1","-27.429048","-48.461751","Madre Maria Vilac, 1000","0","DAY","",""
"65681848","850","","1","1","1","-27.598949","-48.526225","Rua Rodolfo Manoel Bento","0","MON","150",""
"65567297","2600","94.0","0","2","2","-27.578449","-48.5362308","Rua Rui Barbosa","1","MON","",""
"65553884","2180","83.0","0","0","1","-27.6268728","-48.4795593","Rua Laurindo Januário da Silveira","2","MON","",""
"66551852","760","32.0","0","0","0","-27.5932366","-48.5437358","Rua Anita Garibaldi","0","MON","",""
"65953352","1200","","1","1","1","-27.421762","-48.432061","","0","MON","350",""
"64637445","300","85.0","1","2","1","-27.781911","-48.525373","Aguas Marinhas","1","DAY","",""
"51095688","300","51.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"46627764","400","50.0","1","1","1","-27.427616","-48.459663","Rua Doutor Antônio Prudente de Morães, 720","0","DAY","500","0"
"65953460","1300","","2","2","1","-27.421743","-48.432114","","1","MON","450",""
"65239026","1800","55.0","1","2","1","-27.5989497","-48.5262256","","0","MON","540","85"
"51095761","280","42.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45686618","340","85.0","2","2","1","-27.42881","-48.45643","Rua Madre Maria Vilac, 1548","1","DAY","280","522"
"65310823","1150","48.0","0","1","1","-27.5932366","-48.5437358","Rua General Vieira da Rosa","0","MON","",""
"65310108","1260","60.0","0","2","1","-27.5932366","-48.5437358","Rua General Vieira da Rosa","0","MON","",""
"65305415","1270","60.0","0","2","1","-27.5932366","-48.5437358","Rua General Vieira da Rosa","0","MON","",""
"65046829","3000","90.0","1","3","1","-27.6830556","-48.4916667","","1","MON","600","120"
"66307794","730","35.0","0","0","0","-27.5932366","-48.5437358","Rua Anita Garibaldi","0","MON","",""
"65452234","1960","120.0","0","3","1","-27.5932366","-48.5437358","Rua Almirante Lamego","1","MON","",""
"65177323","2650","94.0","0","2","2","-27.578449","-48.5362308","Rua Rui Barbosa","1","MON","",""
"57137933","1200","","1","2","1","-27.583232","-48.49622","Rua Pastor William Richard Schisler Filho","0","MON","350",""
"51176506","700","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"66403957","850","30.0","0","1","0","-27.6097939","-48.5162223","","0","MON","25",""
"66559491","1200","58.0","1","2","0","-27.432242","-48.458217","","0","MON","","0"
"45686626","380","79.88","1","2","1","-27.428246","-48.458107","Avenida das Nações, 682","0","DAY","450","640"
"65304286","2100","110.0","0","3","1","-27.5932366","-48.5437358","Rua Cristóvão Nunes Píres","1","MON","",""
"65897320","2000","108.0","1","3","2","-27.4146335","-48.4237772","","1","MON","600","145"
"51117883","300","51.0","1","1","1","-27.432242","-48.458217","Rua Antenor Borges, 210","0","DAY","","0"
"64615024","550","47.0","1","2","0","-27.5944444","-48.57527779999999","Rua Professor Clementino de Brito, 362","0","MON","285",""
"65245506","1800","55.0","1","2","1","-27.5989497","-48.5262256","","0","MON","540","70"
"45686613","280","34.62","1","1","1","-27.424328","-48.44115","Rua Berta Lutz, 233","0","DAY","284","465"
"65071835","900","","1","1","0","-27.593236","-48.543735","Rua Duarte Schutel","0","MON","345",""
"52271699","190","52.0","1","1","1","-27.426873","-48.450301","Antonio Heil, 605","0","DAY","",""
"66631129","2500","102.0","2","3","2","-27.6830556","-48.4916667","","1","MON","",""
"55007695","650","","2","2","1","-27.424154","-48.439847","","1","DAY","0",""
"45950862","750","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"66123849","1300","45.0","1","1","1","-27.5989497","-48.5262256","","0","MON","400",""
"66830229","1400","55.0","1","2","1","-27.422163","-48.403668","","0","MON","200",""
"66763787","300","25.0","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"55296796","2700","","2","3","2","-27.583315","-48.543407","","1","MON","1075",""
"65050841","875","","3","3","0","-27.588425","-48.584051","","2","DAY","",""
"65848305","1600","","2","2","1","-27.422163","-48.403668","","1","MON","600","83"
"57137977","1400","64.0","1","2","1","-27.585978","-48.523724","Rua Lauro Linhares","0","MON","357",""
"64773940","450","","1","2","1","-27.422163","-48.403668","","0","DAY","","0"
"66763708","495","40.0","1","1","1","-27.6268728","-48.4795593","","0","DAY","",""
"66763789","400","25.0","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"64752859","2942","","2","3","2","-27.594444","-48.575277","","1","MON","",""
"51095744","280","42.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"61635936","330","70.0","2","2","0","-27.651534","-48.475802","","2","DAY","",""
"65933329","1150","80.0","0","3","1","-27.5859781","-48.5237246","Rua Europa","0","MON","",""
"51117284","350","43.0","1","1","1","-27.432242","-48.458217","Rua Mario Lacombe","0","DAY","","0"
"58476551","280","","1","1","1","-27.4146335","-48.4237772","Servidão dos Pescadores da Cachoeiras","1","DAY","","0"
"55007539","350","","1","2","1","-27.422638","-48.433471","","0","DAY","0",""
"51176647","500","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"61129030","1150","100.0","3","3","1","-27.5952778","-48.59611109999999","Rua Santos Saraiva, 2088","0","MON","85",""
"66626429","330","68.0","1","2","1","-27.422163","-48.403668","","0","MON","","800"
"49222790","1300","58.0","1","1","0","-27.59207","-48.55445","","0","MON","345","994"
"63253760","700","","2","3","1","-27.425153","-48.439939","","1","DAY","0",""
"65050835","1000","92.0","1","2","2","-27.683055","-48.491666","","0","DAY","",""
"61128191","490","70.0","1","2","1","-27.6055556","-48.5947222","Rua Campolino Alves, 1199","0","MON","357",""
"65452233","2200","","0","3","2","-27.5932366","-48.5437358","Rua Visconde de Ouro Preto","1","MON","",""
"55008082","420","","2","3","1","-27.4146335","-48.4237772","","1","DAY","0",""
"51095681","350","68.0","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"45650658","650","120.0","2","3","2","-27.413091","-48.425258","Deputado Otacílio Costa","1","DAY","",""
"52643783","1300","132.0","4","0","2","-27.4146335","-48.4237772","Avenida Luiz Boiteux Piazza, 3537","3","DAY","",""
"63005263","800","","0","1","0","-27.439545","-48.48956","","0","DAY","0",""
"53674880","750","","1","2","0","-27.593236","-48.543735","Rua Arcipreste Paiva","0","MON","739",""
"51117048","300","45.0","1","1","1","-27.432242","-48.458217","Rua Antenor Borges, 210","0","DAY","","0"
"61127764","1300","111.0","3","3","0","-27.5944444","-48.57527779999999","Rua Afonso Pena, 86","0","MON","282",""
"51095646","250","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"65560469","450","70.0","2","2","1","-27.4146335","-48.4237772","","0","DAY","",""
"51176787","350","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"64723270","1800","79.0","1","2","2","-27.422163","-48.403668","","1","MON","400","115"
"47121659","450","85.0","3","2","1","-27.427195","-48.451366","Rua Jorge Mussi, 600","2","DAY","",""
"47315982","600","90.0","2","3","1","-27.39578","-48.41636","Avenida Tom Traugott Wildi, 411","1","DAY","",""
"66907285","1100","63.0","1","1","1","-27.432242","-48.458217","","0","MON","","0"
"55007318","400","","1","2","0","-27.4146335","-48.4237772","","0","DAY","0",""
"65590181","1500","68.0","1","2","1","-27.422163","-48.403668","","0","MON","",""
"62770258","350","","2","2","1","-27.416336","-48.425786","","1","DAY","0",""
"65695548","350","","1","2","1","-27.4465934","-48.38387530000001","Rua Ruth Pereira, 168","0","DAY","","0"
"47121654","460","100.0","2","2","1","-27.415323","-48.42584","Jardim Gisele, 100","1","DAY","",""
"62568638","600","200.0","3","3","2","-27.422163","-48.403668","","1","DAY","300","700"
"66478197","2000","","3","3","2","-27.422163","-48.403668","","2","MON","440","246"
"66772391","1300","","0","0","0","-27.4146335","-48.4237772","","0","MON","",""
"47162164","300","80.0","1","2","0","-27.428253","-48.45814","Avenida das Nações, 682","0","DAY","",""
"47087144","550","130.0","2","3","1","-27.428207","-48.45812","Avenida das Nações, 682","1","DAY","",""
"42394821","175","60.0","1","2","1","-27.431737","-48.457088","Doutor Antônio Prudente De Moraes, 761","0","DAY","",""
"45540137","480","90.0","2","2","2","-27.451825","-48.394955","Abel Álvares Cabral Júnior","1","DAY","",""
"53371848","900","","2","2","0","-27.58376","-48.583328","","0","MON","120",""
"55007685","350","","1","2","1","-27.422613","-48.433451","","0","DAY","0",""
"66394582","2600","13.0","3","3","2","-27.565861","-48.515885","Rodovia João Paulo","1","MON","875",""
"65897674","2600","175.0","2","3","2","-27.565428","-48.516067","Rodovia João Paulo","1","MON","605",""
"65625099","1500","73.0","2","2","2","-27.422163","-48.403668","Rua Abel Álvares Cabral Júnior, 149","1","MON","320","115"
"65063944","1500","80.0","2","2","1","-27.605555","-48.594722","Rua João Meirelles, 1451","1","MON","480","101"
"66779374","550","30.0","1","1","0","-27.594444","-48.575277","PAULO SCHLEMPER, 33","0","MON","75","73"
"65021956","2800","163.0","2","3","1","-27.605555","-48.594722","Rua João Meirelles, 1451","3","MON","730","286"
"65625461","1700","99.0","2","3","1","-27.594444","-48.575277","Rua Líbia Cruz","1","MON","615","250"
"65625503","2000","72.0","0","2","1","-27.583232","-48.49622","Rodovia Amaro Antônio Viêira, 2463","1","MON","365","64"
"65625381","2000","85.0","2","3","2","-27.604166","-48.580833","Rua Doutor Abel Capela, 481","1","MON","678","101"
"64918150","2800","82.0","2","3","0","-27.578448","-48.53623","Rua Rui Barbosa, 650","1","MON","571",""
"65625404","1600","111.0","1","3","1","-27.585978","-48.523724","Rua Lauro Linhares, 635","1","MON","555","99"
"63853112","480","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"65950654","850","58.0","1","2","1","-27.595277","-48.596111","TENENTE OLIMPIO COSTA, 143","0","MON","495","71"
"66337327","750","41.0","1","1","0","-27.595277","-48.596111","Avenida Patrício Caldeira de Andrade, 627","0","MON","295","42"
"63587260","350","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"66681996","1300","58.0","1","2","1","-27.597315","-48.527233","","0","MON","510","64"
"61847680","6070","221.79","4","3","3","-27.604639","-48.594429","Rua João Meirelles","3","MON","1038","491"
"61847534","3440","169.27","4","3","4","-27.604639","-48.594429","Rua João Meirelles","3","MON","1056","278"
"61847102","4250","140.37","4","3","3","-27.604639","-48.594429","Rua João Meirelles","3","MON","885","233"
"61846352","5840","109.31","4","3","4","-27.604639","-48.594429","Rua João Meirelles","3","MON","852","268"
"61845909","2500","97.63","0","3","2","-27.604639","-48.594429","Rua João Meirelles","3","MON","616","143"
"61844121","3200","265.88","0","3","2","-27.604639","-48.594429","Rua João Meirelles","3","MON","883","531"
"65714333","300","110.0","2","2","2","-27.473171","-48.409759","Servidão Caminho das Dunas","1","DAY","",""
"65951568","300","93.0","2","2","0","-27.473171","-48.409759","Servidão Caminho das Dunas","1","DAY","",""
"65525619","1700","108.0","2","3","2","-27.5932366","-48.5437358","Avenida Mauro Ramos","1","MON","1043",""
"65391779","2500","144.0","3","3","1","-27.5989497","-48.5262256","Rua das Acácias","1","MON","618",""
"65154030","2700","199.0","3","2","1","-27.5944444","-48.57527779999999","RUA CORONEL PEDRO DEMORO","1","MON","1032",""
"64991917","2000","112.0","3","4","2","-27.6013372","-48.5062207","RUA FRITZ PLAUMANN","1","MON","684",""
"65476598","1400","61.0","1","2","1","-27.6097939","-48.5162223","Rua Deputado Antônio Edu Vieira","0","MON","356",""
"66431835","1500","73.0","1","3","1","-27.6041667","-48.58083329999999","Rua João Alcântara da Cunha","0","MON","326",""
"66431927","850","28.0","1","0","1","-27.5832323","-48.496221","Rodovia Admar Gonzaga","0","MON","217",""
"64684392","650","55.0","1","2","1","-27.5944444","-48.57527779999999","Rua Santos Saraíva","0","MON","362",""
"64684490","1600","95.0","2","3","1","-27.5944444","-48.57527779999999","Rua Santos Saraíva","1","MON","512",""
"64684343","1500","105.0","3","3","1","-27.5932366","-48.5437358","Rua Prefeito Osmar Cunha","0","MON","657",""
"64684100","1000","52.0","1","1","0","-27.5859781","-48.5237246","Rua Lauro Linhares","0","MON","207",""
"64684681","4500","109.0","3","3","1","-27.5932366","-48.5437358","Rua Dom Joaquim","1","MON","830",""
"65477049","2000","71.0","2","2","1","-27.5647066","-48.514972","Rodovia João Paulo","1","MON","539",""
"60776094","1200","","1","2","0","-27.589565","-48.519979","Rua Luís Oscár de Carvalho","0","MON","220",""
"64746665","1800","150.0","5","3","2","-27.242339","-50.218856","","3","DAY","",""
"63947725","1900","110.0","2","2","3","-27.446033","-48.486224","","1","DAY","",""
"66514717","2000","","2","2","0","-27.6830556","-48.4916667","","1","MON","530","57"
"65258585","1300","65.0","1","2","1","-27.650949","-48.474224","","0","MON","",""
"64872301","1700","96.58","1","2","2","-27.707452","-48.518004","","0","MON","380",""
"61918072","420","","2","2","1","-27.429058","-48.450485","Rua dos Eucalíptos","1","DAY","",""
"61918071","560","","2","3","1","-27.429058","-48.450485","Rua dos Eucalíptos","1","DAY","",""
"61918070","420","","2","2","1","-27.429058","-48.450485","Rua dos Eucalíptos","1","DAY","",""
"61918068","420","","2","2","1","-27.429058","-48.450485","Rua dos Eucalíptos","1","DAY","",""
"61918040","420","","1","2","1","-27.429118","-48.45059","Rua dos Eucalíptos","1","DAY","",""
"63579341","900","","2","3","2","-27.425197","-48.43981","Rua Berta Lutz","1","DAY","",""
